31	36
86	41
46	41
59	90
62	82
32	87
98	65
58	22
68	67
27	49
34	67
52	74
65	74
3	60
57	94
12	24
38	37
52	69
92	92
69	45
78	30
81	56
7	93
9	47
8	94
58	64
58	11
28	76
79	62
8	23
3	68
49	96
46	69
29	36
16	91
83	7
96	35
81	74
86	15
88	70
23	66
34	20
81	34
92	28
19	28
32	87
64	73
66	70
87	35
7	63
23	93
12	11
36	51
83	96
22	45
22	77
45	91
67	74
96	60
68	48
59	99
95	63
50	53
86	95
49	81
79	57
73	88
29	48
16	98
56	62
54	7
15	31
93	49
93	64
93	61
37	47
46	93
39	82
67	75
11	4
56	94
83	34
39	94
42	35
61	20
59	13
72	50
92	36
17	30
90	35
91	83
6	84
36	48
78	48
30	75
50	54
24	42
27	62
68	24
41	94
